Id,SalePrice
1615,92031.11958175646
1616,76285.34083002059
1617,90346.58497801027
1618,125111.94408421339
1619,148859.91967272744
1620,153797.06492671196
1621,135274.01953743404
1622,140027.248217242
1623,295697.69623412285
1624,204758.68281893374
1625,128104.14821655494
1626,167536.20860220582
1627,188066.19659544982
1628,283934.7643766917
1629,178993.15639859997
1630,365816.0188529948
1631,230570.15102967498
1632,246031.58314640194
1633,165204.73929415626
1634,178966.30732501435
1635,182015.6689311593
1636,161464.3616156117
1637,183213.21919532123
1638,203753.70193373188
1639,176994.27438299425
1640,250512.03925722014
1641,179951.39329503104
1642,221674.7175044926
1643,221953.37568077177
1644,217323.80503314122
1645,187519.90613256593
1646,156045.2444415897
1647,165601.6765568968
1648,130301.72535295557
1649,132547.15233917546
1650,118140.76339443798
1651,123515.47300094429
1652,95246.10415119918
1653,102613.75190169072
1654,150725.13780220284
1655,157448.2867277311
1656,148312.01856795116
1657,150725.13780220284
1658,142791.69852506707
1659,137853.202694041
1660,150900.3275074993
1661,441375.8521247409
1662,400129.9957014622
1663,385091.9368550539
1664,412298.7256416473
1665,310419.39905399963
1666,332877.49883825844
1667,373828.72590579337
1668,344346.57338411437
1669,296584.15375166165
1670,354309.22502022755
1671,254636.15612808586
1672,446314.981894644
1673,300978.63371541386
1674,243452.532003614
1675,177504.9415606743
1676,177983.79170576818
1677,212516.0197495827
1678,450393.85315005947
1679,368196.31734200584
1680,326209.9908718623
1681,281980.1007684888
1682,293329.925292332
1683,176199.69091527007
1684,171550.5381232052
1685,172609.8887903785
1686,169496.6142935037
1687,162984.52923796632
1688,186133.03361160742
1689,188163.33679260637
1690,183135.03002613672
1691,169902.7457274843
1692,273326.1952948637
1693,164185.94620869667
1694,179382.22665621946
1695,169410.61692416263
1696,277127.6107656288
1697,170965.7999149376
1698,392075.0286725914
1699,331258.28328337055
1700,234049.96858338083
1701,257459.81220820936
1702,275902.71341559733
1703,255309.8056410401
1704,305112.24548278394
1705,239975.68665921586
1706,429513.26758388506
1707,221481.29566836316
1708,204111.0707087693
1709,300736.1164927038
1710,224179.09301414058
1711,244985.6994612508
1712,262183.2916662541
1713,248118.24628981177
1714,217594.76455685755
1715,203030.66391987738
1716,185433.2546372626
1717,175236.95894011823
1718,151140.52375418323
1719,198563.02292998947
1720,251076.31199663942
1721,171784.6252654197
1722,141433.47918825928
1723,153524.8821848034
1724,222052.76946158943
1725,238225.16292076153
1726,181885.51834648417
1727,153693.9770216701
1728,185999.1987627977
1729,156920.50770815575
1730,175300.0727086463
1731,127678.1489489684
1732,130609.40380311801
1733,115060.63981040966
1734,124616.98773776725
1735,129071.32742780821
1736,116865.59873958552
1737,380792.544092642
1738,209460.16498807672
1739,292354.00702749594
1740,202434.4273008229
1741,192412.2952764367
1742,166779.15166447975
1743,170773.79006390617
1744,319109.163560236
1745,205393.0149622659
1746,242758.88189940926
1747,213334.11681253373
1748,233939.17434670366
1749,143390.48311093907
1750,127825.46131649583
1751,238173.79924336396
1752,119961.80191522754
1753,141251.7336786426
1754,212751.92767521707
1755,169175.84356048462
1756,135321.608336269
1757,121344.38874006238
1758,139710.9338762374
1759,156137.08464638854
1760,168161.21991913594
1761,142931.26087745695
1762,178844.16179951746
1763,173785.7324640146
1764,109254.12114764158
1765,175928.42095570447
1766,183704.5492035654
1767,218797.4742874389
1768,140330.37811087657
1769,175891.34775233432
1770,146186.19063663937
1771,128257.17303426903
1772,135671.76170526264
1773,128096.98681396629
1774,98772.12249539136
1775,136149.3798832848
1776,134468.63435872988
1777,112941.16694208463
1778,135830.60844469228
1779,104265.57944764069
1780,177738.63652303684
1781,133668.87540616843
1782,91042.69097987823
1783,127125.28764515667
1784,100734.11025198964
1785,130650.34393616284
1786,157541.46294538982
1787,159254.9327671281
1788,72284.78625590193
1789,110149.95021400522
1790,70967.62607390732
1791,189147.36516561938
1792,152964.14412828253
1793,133381.80024283542
1794,145607.41618602618
1795,135854.4213852528
1796,121114.26102375482
1797,107412.95323906674
1798,123158.3227717712
1799,114066.0519631756
1800,124367.18869996007
1801,128329.51269432143
1802,143471.236551442
1803,149698.6666080266
1804,136293.19299934036
1805,137633.17359784566
1806,110718.93027041062
1807,135438.04339890304
1808,121463.8977799142
1809,118006.909985633
1810,146681.94886352815
1811,102221.2052582607
1812,103234.40230820695
1813,118395.57287150944
1814,97283.91825778624
1815,57382.89091250631
1816,97640.7206700285
1817,113665.72809432093
1818,154887.6336936943
1819,130846.0773921134
1820,75243.09847381113
1821,110217.15336483202
1822,145571.71337010709
1823,66935.21815293445
1824,129835.85708373085
1825,129493.76477123807
1826,96986.51883314292
1827,107460.5868602581
1828,142472.85106223996
1829,120475.92178315124
1830,141320.0865829257
1831,176391.84472894063
1832,55764.5873143603
1833,138607.80762407588
1834,112536.89675783116
1835,154568.02285743877
1836,131132.6374388959
1837,93998.1297746911
1838,109886.75105135552
1839,93293.42914005839
1840,162908.55211277778
1841,149615.39952537048
1842,76438.26076590765
1843,132144.59881870542
1844,136795.89405841206
1845,135315.82052903192
1846,156101.14451155488
1847,164473.1887914997
1848,64749.93862964394
1849,119006.84349783347
1850,123083.13859869486
1851,157340.61114231357
1852,129411.28935328248
1853,129300.42513019458
1854,165104.23217652252
1855,144119.62390009788
1856,209305.14049173327
1857,147874.19388625005
1858,134044.89089713604
1859,125700.83417095775
1860,149490.97672456547
1861,126533.7587710666
1862,334724.6538115675
1863,319103.1710355898
1864,319103.1710355898
1865,337241.20769482607
1866,336193.3144781086
1867,265487.5578907184
1868,322511.4079414125
1869,192637.28472426088
1870,252808.24780571388
1871,249813.57022843213
1872,169742.9392965589
1873,227796.6966018652
1874,143504.00270824763
1875,211961.43547471947
1876,192509.96829529104
1877,215003.03532597676
1878,206761.18340368159
1879,133877.4657591842
1880,138844.5650183821
1881,237681.93299448604
1882,254210.98855671223
1883,193731.8477512072
1884,204289.87330833118
1885,272156.8287830862
1886,314837.8498656907
1887,210234.63661658092
1888,292310.2483494642
1889,167881.06118601715
1890,123575.5428225962
1891,135853.1668252788
1892,109678.28086195604
1893,126376.31385929705
1894,128103.10580912475
1895,132696.41261940423
1896,125963.27514585652
1897,103914.70658809076
1898,102105.55739232792
1899,148307.0296793345
1900,147573.3334933967
1901,171303.4541926405
1902,145453.48507867623
1903,222103.3905374744
1904,142343.4628231404
1905,191901.47029137457
1906,162105.03556979846
1907,218430.5890238857
1908,113055.83720006888
1909,137306.66656576376
1910,121200.31441816414
1911,214904.25992979383
1912,263375.2675634157
1913,142321.61775838514
1914,73897.66986576738
1915,331087.83843534515
1916,77758.5970029339
1917,267942.9167598365
1918,137391.8564856842
1919,157694.26445577422
1920,150448.55209495217
1921,433161.2515981593
1922,339302.51756393973
1923,213067.99146441687
1924,211544.71094323773
1925,208569.83758708512
1926,391013.40747776604
1927,134024.54381643294
1928,163983.46523878427
1929,123572.55601731296
1930,139356.04425428135
1931,142669.32097964064
1932,136827.97834210363
1933,165089.4211775111
1934,184376.3128571128
1935,174634.4923452706
1936,186773.8762674387
1937,178128.1063457296
1938,171969.0532884608
1939,233591.59399153764
1940,197862.41810550104
1941,172826.93101368708
1942,178314.63325717472
1943,210356.4240084549
1944,330969.20858159754
1945,363018.5507908522
1946,155857.7511787443
1947,329419.0642288902
1948,184699.1044130771
1949,231574.78403662588
1950,178896.68934874109
1951,261308.13718086123
1952,212749.21993815197
1953,167773.61525408848
1954,189546.32176700459
1955,123115.4232016339
1956,320659.1119311948
1957,154084.3287594897
1958,312549.3623531962
1959,132452.22416887406
1960,114071.25128758386
1961,117947.93862169214
1962,99012.0192876839
1963,116812.87590491184
1964,99453.49810319266
1965,140210.27692394596
1966,153333.1083211596
1967,297062.70997615607
1968,406404.340674907
1969,379412.050737773
1970,422919.9293777466
1971,479232.80531003117
1972,360250.8276761328
1973,271281.1465253475
1974,315995.7399590081
1975,432714.80375293957
1976,269690.575121152
1977,368606.2315666145
1978,366762.15477264195
1979,322413.9335418754
1980,190041.6900604101
1981,355259.3841573394
1982,222776.74773351313
1983,209502.8061778503
1984,170035.36529644765
1985,207058.5437787599
1986,207824.84551057976
1987,168797.7749287182
1988,172953.38010882787
1989,193662.55913976484
1990,207014.29407905263
1991,254636.41680726572
1992,211032.4678755012
1993,165134.87176011121
1994,246949.11211968295
1995,188302.34625066633
1996,249385.2116447883
1997,326696.46478555625
1998,362092.13512314495
1999,252926.3978256747
2000,308677.9794565051
2001,247647.8916203593
2002,229533.99892905896
2003,247493.69809419362
2004,267022.82271214307
2005,235706.7414982248
2006,237960.66862330827
2007,249236.08459558326
2008,223245.49324845785
2009,186583.27590727306
2010,194551.9427219449
2011,157444.88720442398
2012,180214.4094057664
2013,182259.13026238626
2014,181534.56447249628
2015,198700.35926699964
2016,183510.9790970824
2017,193722.7986685068
2018,115768.25125411195
2019,129974.35815413173
2020,105234.62026755528
2021,107014.10465440826
2022,188600.07209149207
2023,142804.77751990472
2024,242794.51231779944
2025,337397.4020346976
2026,172805.68431782624
2027,149345.07884680157
2028,152705.38475470187
2029,171674.62913911184
2030,280937.2135547146
2031,263366.37970290816
2032,287858.5998585289
2033,285231.81752068916
2034,159328.91860602974
2035,214149.48390822118
2036,195444.06105909176
2037,200728.2179725225
2038,309421.9340474352
2039,231357.43157260478
2040,367648.3067909148
2041,274279.17518228735
2042,199267.1649469325
2043,170098.1151230593
2044,169413.54293060128
2045,201819.21653129143
2046,133252.65149787554
2047,142798.9703743414
2048,136564.44775362915
2049,124114.48719041803
2050,188497.08868752635
2051,107286.05295271963
2052,128312.42879479073
2053,147206.0499550134
2054,88673.77329790787
2055,156923.53383010963
2056,134345.36022065656
2057,114932.5676380613
2058,217222.12870622412
2059,130032.44917619662
2060,162420.46157945882
2061,191134.78753134017
2062,128995.61470068485
2063,111722.20537824462
2064,136669.34837985213
2065,121176.98259215735
2066,174736.32699499372
2067,96261.80068957833
2068,128528.3778826377
2069,86787.33030073241
2070,105673.4755963652
2071,100701.69807182395
2072,128814.56810752778
2073,134399.87200048723
2074,187526.10321351665
2075,149794.3886791136
2076,126027.62097616719
2077,146343.16318065638
2078,126081.36606543609
2079,131295.9744397406
2080,112516.84000958937
2081,118340.92361700888
2082,85480.93049359761
2083,140884.987162559
2084,108518.30000238863
2085,117203.22960274376
2086,153816.89263735473
2087,117672.26415603407
2088,88350.42425829839
2089,78317.80753015669
2090,120180.95837946096
2091,121277.53307848313
2092,123602.89733516538
2093,119199.67032670826
2094,133951.7497956669
2095,156002.11733484364
2096,84634.30706658722
2097,101974.20339158259
2098,148062.94287289624
2099,54806.774986827266
2100,83617.55372485935
2101,116605.19655583355
2102,136253.9621475812
2103,102655.30480029112
2104,116419.64176838683
2105,117316.62342479812
2106,66005.68313114143
2107,231642.5924269204
2108,118142.004626431
2109,115772.25909401306
2110,139404.3111765952
2111,158385.88936937574
2112,136218.09495530272
2113,116110.73610434393
2114,106561.143158419
2115,157232.03065147265
2116,129089.17885108305
2117,149165.88826941766
2118,119252.10301649293
2119,104594.27603029559
2120,113177.6449880957
2121,96576.80335124061
2122,107715.38143851275
2123,90175.8438481738
2124,172916.2861229345
2125,127764.09811458264
2126,154905.22163810444
2127,155863.29860890468
2128,127698.641127998
2129,107062.81896589308
2130,143155.07594677943
2131,164527.83788730658
2132,106483.38994147092
2133,126859.25796707881
2134,123212.0847940641
2135,103053.28964049388
2136,81383.84782246075
2137,111293.78453494309
2138,130317.91356047215
2139,156375.57173443362
2140,136848.146844303
2141,148754.44184518876
2142,126845.01017187742
2143,148572.2350544968
2144,137057.70804941916
2145,130378.9479945069
2146,164658.45061330163
2147,131900.65846274988
2148,119742.29022141114
2149,132438.18930138784
2150,210306.25876692645
2151,119788.91275303572
2152,203797.72281937575
2153,168070.16727617173
2154,109394.10727355673
2155,133581.40486957636
2156,252682.68613051114
2157,222304.8858379075
2158,234043.01796328684
2159,210327.1721575411
2160,169864.68134656054
2161,240429.16862806623
2162,466263.2720995409
2163,351444.43734041695
2164,249356.43313180827
2165,183223.48450214588
2166,147459.69529300608
2167,227812.3589387998
2168,195736.9396978339
2169,193572.81746170696
2170,216868.65549004573
2171,156807.51871045347
2172,139328.20789023445
2173,161855.9183931733
2174,229195.80763896875
2175,300755.642867262
2176,320201.6286717955
2177,241840.83165305748
2178,213026.72494598667
2179,135897.64211331325
2180,234021.04584881113
2181,194375.64725423697
2182,212591.69832424636
2183,188060.99332806253
2184,122544.54799251244
2185,130677.87700343737
2186,148887.36010057747
2187,154614.19262452266
2188,153290.50368422308
2189,243200.73144864148
2190,88343.09833733807
2191,82987.70750117178
2192,97093.90884123898
2193,124058.56709921731
2194,106217.32255205848
2195,110523.39808427879
2196,101807.68306056426
2197,108710.27740757493
2198,166136.17438680507
2199,185332.3784161857
2200,142264.64449103625
2201,135226.2654342589
2202,219352.6276887137
2203,150191.85410360084
2204,165417.37880749936
2205,103906.82577319708
2206,130000.11831321396
2207,204439.84315430492
2208,250371.3422912286
2209,217110.59046305594
2210,125825.88717109045
2211,123115.85375424869
2212,114604.2993902889
2213,108295.1357788962
2214,126581.6184882184
2215,109382.45473924196
2216,148090.13591417324
2217,97726.50432330156
2218,60966.83769597712
2219,77609.9613194119
2220,80439.47545983554
2221,332559.7431156655
2222,237005.0948522925
2223,274942.3395793138
2224,207001.70617136834
2225,134727.74331196144
2226,193252.2493622028
2227,196841.52977394793
2228,276609.1259035136
2229,247223.18603026104
2230,152694.57982241508
2231,231671.30119230467
2232,182151.93765618053
2233,170983.63602853063
2234,265859.5599426392
2235,213728.91168556176
2236,284460.2360700134
2237,353738.7812276006
2238,201987.63851196782
2239,127952.0567097822
2240,162663.11647289147
2241,151255.17544859592
2242,129290.10164592197
2243,129409.64362698414
2244,110962.11286515006
2245,115910.85722169044
2246,150662.37075874317
2247,117908.29059009538
2248,125987.06994430296
2249,127488.328435988
2250,134324.54354011154
2251,103691.3967917374
2252,187608.255329398
2253,157889.11051565871
2254,177885.36912267032
2255,185803.86306523078
2256,188314.3253439395
2257,206593.20862847238
2258,173938.3811159609
2259,171853.0464952537
2260,164365.7716748357
2261,197152.06201894316
2262,214939.3698186798
2263,332085.3587195232
2264,448075.006554434
2265,172279.08642154763
2266,281872.75922292966
2267,371571.4481805812
2268,404804.2461109823
2269,144989.13363976553
2270,185273.88671391478
2271,218889.390842996
2272,196201.63358203098
2273,162730.74425375953
2274,168038.18614474748
2275,177873.54939159565
2276,193638.759559927
2277,193990.93108502118
2278,143660.5616169333
2279,134659.6547003358
2280,123506.76364785114
2281,166226.24831189177
2282,184650.68116953305
2283,104377.71560145683
2284,113748.23033838432
2285,157484.46273520502
2286,123926.95077769634
2287,345340.4803199935
2288,274829.3838048397
2289,389604.1070844056
2290,429911.18849380786
2291,322137.25411149475
2292,410435.85300414194
2293,443427.75052762515
2294,413247.5801971434
2295,433409.98694201966
2296,276907.55561987165
2297,310265.3023811239
2298,300577.86295321386
2299,423566.87689486396
2300,326952.2662543984
2301,273653.48248585674
2302,233721.8667793274
2303,244885.83570644807
2304,249997.41667176355
2305,177530.5025520811
2306,173096.12097700313
2307,179433.56823862807
2308,220135.19183863033
2309,277565.6296714518
2310,212952.41306189893
2311,191247.51198470153
2312,170990.3837168781
2313,169733.37024991162
2314,181747.06183436254
2315,175539.49776424974
2316,186365.51530878106
2317,182073.94731379923
2318,173239.1923010931
2319,173757.51980996112
2320,200723.62960890288
2321,244757.1418863168
2322,171140.2486831227
2323,177947.03071555402
2324,170025.66429596322
2325,206106.30558344597
2326,162824.81684121356
2327,206471.18740046112
2328,216313.39342780496
2329,179986.8641163384
2330,173196.16988611975
2331,387437.2144717668
2332,394324.5147106859
2333,321058.2715615575
2334,254865.68749817356
2335,265203.4765751737
2336,337468.12644366553
2337,203232.26705997653
2338,283046.62269795296
2339,226476.96801286598
2340,391622.35715189925
2341,209961.53189965064
2342,237548.4105121419
2343,217435.1003857399
2344,214501.52185123877
2345,244259.82646082394
2346,223389.15022658106
2347,199684.7769146535
2348,227279.61205238465
2349,170298.51616153706
2350,286859.4835490804
2351,257546.8507666562
2352,246149.64084900814
2353,227273.3847354632
2354,148657.26309559456
2355,170882.50519156732
2356,150532.23889470936
2357,195754.3059096109
2358,188239.27489682802
2359,117563.53063843466
2360,115099.1480402811
2361,139151.36532557494
2362,278688.0278343161
2363,133927.08792748096
2364,159932.96403041735
2365,220772.87678285537
2366,206615.45062548274
2367,227801.77807348123
2368,210112.0437700486
2369,225417.48796967173
2370,171962.4460079067
2371,166724.7207036745
2372,191079.83214029617
2373,272590.3363210472
2374,304593.1685002724
2375,252723.6577593622
2376,294427.21729403955
2377,381403.9240917079
2378,132195.0398486036
2379,211811.29863905415
2380,143080.9051879561
2381,153489.87020024774
2382,196208.78422539818
2383,197203.28574078062
2384,239345.33969276186
2385,161406.15039418972
2386,133897.26844778546
2387,132898.02245600993
2388,97829.23469756139
2389,126970.62454307276
2390,146115.94777209655
2391,137570.94353049662
2392,112705.42370094347
2393,169654.8206566443
2394,141458.49143528583
2395,201966.78571273072
2396,136978.42204835435
2397,210717.2954257537
2398,130097.91844966623
2399,71162.02737488925
2400,66176.53821412822
2401,114674.42978556441
2402,133858.8643104489
2403,130318.11896494457
2404,143901.55900474882
2405,154306.07096290262
2406,138358.86630390552
2407,130907.37803731381
2408,137037.64974929416
2409,120655.84865270092
2410,171946.33966519503
2411,116590.10076641585
2412,151871.24506547587
2413,123020.50553128363
2414,140645.91931455323
2415,127540.71622115378
2416,130748.71879354767
2417,137569.3015974303
2418,129823.08488432565
2419,124198.90324164685
2420,119319.45142873873
2421,143857.10501582394
2422,114149.34806238236
2423,127184.83020132981
2424,156276.85484776698
2425,246822.54845426034
2426,132702.09586555226
2427,138784.0939748493
2428,181351.48841655807
2429,112371.70239368874
2430,132338.32386341773
2431,104011.7102768688
2432,143619.23877373792
2433,144782.54390068573
2434,134353.41204593627
2435,143404.7210309554
2436,108838.12623312834
2437,106689.05736524088
2438,125523.73785223856
2439,105558.96282068292
2440,115628.64935251651
2441,105285.7961678573
2442,100565.28498685535
2443,124656.3051701078
2444,121507.95871026743
2445,72539.81153472318
2446,123806.53596952636
2447,181074.94953521914
2448,136329.3891565063
2449,96135.09240812623
2450,147811.00701964906
2451,139881.68285043736
2452,214343.05765265334
2453,96997.6521810418
2454,117368.54910617808
2455,118761.25790437186
2456,135328.4438558233
2457,120313.22282339798
2458,119445.49744460905
2459,109706.80561746411
2460,127368.22982403003
2461,115759.57110465084
2462,132951.15958389832
2463,122468.54297420624
2464,167662.2139900995
2465,128269.09717017713
2466,107748.22218496056
2467,136199.41100299303
2468,78097.32837023465
2469,73941.19525879575
2470,191904.1855922149
2471,202403.39840500607
2472,160474.39142968925
2473,120977.4032583792
2474,94310.96922102911
2475,229445.08320192716
2476,109853.39874953018
2477,124683.34890309518
2478,151569.39485346523
2479,114682.99015591564
2480,152350.96863709576
2481,122786.32330317776
2482,126878.01137653999
2483,110335.0839868923
2484,119862.60899869245
2485,119462.28642240864
2486,160924.00251874345
2487,190928.87968022248
2488,157525.58649082252
2489,151525.8497420587
2490,163341.77650790257
2491,93678.7132810357
2492,180535.92345205977
2493,151372.01054520873
2494,161724.67004433702
2495,90409.57903236183
2496,250482.779049261
2497,145395.23638816885
2498,106966.03115815799
2499,99166.83265962407
2500,127956.14646660067
2501,137615.2261883774
2502,148139.09480315106
2503,87207.95893120211
2504,197336.6252496657
2505,206251.53476822405
2506,247716.27860486056
2507,289055.10753195506
2508,248494.4983208685
2509,211828.40473654328
2510,226595.4367427442
2511,181167.00584771202
2512,198645.32775737767
2513,201646.44192429597
2514,274098.2066061559
2515,152623.21220453113
2516,165350.25417947661
2517,142898.12685811584
2518,151179.0131531213
2519,218073.77270767235
2520,213108.27817733842
2521,191391.18393659795
2522,221280.2311520116
2523,126959.60918004217
2524,141317.40905936476
2525,145612.62562306348
2526,136912.5198892426
2527,124854.32370458917
2528,131015.49244170109
2529,133002.88406654078
2530,129992.80148836884
2531,240042.3452801077
2532,213593.86369988075
2533,194234.07919977827
2534,230574.28973109042
2535,333232.7850082984
2536,231852.23958711117
2537,230914.6484701661
2538,176532.8201307727
2539,190023.98895216823
2540,174131.96992131526
2541,179882.1998409021
2542,155885.5167501012
2543,121641.16864896541
2544,140494.8082860526
2545,136153.4678043879
2546,133002.55792857276
2547,140752.68406452253
2548,158209.75832610857
2549,152771.5323979463
2550,247136.55592554875
2551,139729.2357983899
2552,136072.91843000625
2553,74492.19107934544
2554,107885.35281698297
2555,122592.46872160338
2556,100491.31327658182
2557,115582.86314245271
2558,174160.7783870164
2559,132224.80007620313
2560,142765.475682092
2561,140544.01661802665
2562,129510.10579159057
2563,146934.67369602958
2564,190378.36573811795
2565,141355.7783125739
2566,145042.67074874006
2567,116070.03339081
2568,206775.32280665793
2569,198533.2334853343
2570,121466.13840417226
2571,176001.9735836272
2572,185741.46003697644
2573,217296.55874504728
2574,270099.90205370786
2575,129894.89331079187
2576,128284.97324183337
2577,142888.9881399102
2578,81168.62247378692
2579,67308.86633550383
2580,123313.97585225914
2581,131195.10387809976
2582,127699.77363199311
2583,276579.0461823365
2584,162644.8524883362
2585,173480.25816814642
2586,205046.96280933247
2587,204042.03266551718
2588,153692.02440175856
2589,147098.37235323174
2590,210293.48089900866
2591,211468.4417151059
2592,214550.98864052107
2593,265321.34132676735
2594,178515.3061182461
2595,217008.6319674639
2596,336213.2528807164
2597,186787.06216849966
2598,269696.98122625233
2599,318398.05184928776
2600,208774.67638822578
2601,158670.43270880333
2602,80197.21578031714
2603,95573.13095392978
2604,96604.03806346211
2605,75471.92779949977
2606,139067.84572391614
2607,197813.81064231612
2608,223637.15413946
2609,159331.18078781778
2610,123995.18501964145
2611,149787.99356103802
2612,151770.40986366302
2613,130984.1390750209
2614,125478.81438301272
2615,153399.8643586409
2616,142765.3481658483
2617,180878.44749268855
2618,201221.06788596665
2619,184052.3611256165
2620,187965.71706800963
2621,179147.8565101588
2622,184840.84210946268
2623,247252.1337200258
2624,276189.65759381297
2625,297919.90592491505
2626,168047.26186809305
2627,188164.77796715076
2628,414204.31700658245
2629,558302.9039233016
2630,338274.0888296811
2631,435441.62730448565
2632,405452.1209961513
2633,309821.3719629874
2634,390832.4672497758
2635,150533.9100073692
2636,180813.94479932167
2637,172200.7730892565
2638,266529.2657409405
2639,190760.7500834032
2640,149435.13133538372
2641,106793.43636937541
2642,190769.46027780132
2643,91035.20678645624
2644,120949.67942291634
2645,102397.38520213332
2646,93187.63264557117
2647,98831.63660426921
2648,145991.86063145474
2649,143053.7452172751
2650,157130.03910934646
2651,143878.02786635613
2652,401335.83655815443
2653,243515.98046728576
2654,233302.65686112436
2655,384059.2404173708
2656,310283.0706658581
2657,347432.82596032164
2658,284419.5984494396
2659,307386.47529096634
2660,351841.0993244673
2661,354485.57028257323
2662,339242.00061181735
2663,267064.0293936259
2664,268307.47390876274
2665,312046.06557290995
2666,269161.436206758
2667,164074.00107692558
2668,181582.3809029423
2669,171475.59222269646
2670,291793.2693013549
2671,182706.18809583882
2672,182955.34117424808
2673,211594.4112244645
2674,206205.3025498007
2675,166794.4511569513
2676,186810.18132465493
2677,204573.6638301907
2678,260463.77432038795
2679,273780.6179474033
2680,286449.71893031785
2681,429456.3217860488
2682,341079.20965190127
2683,542727.0731882962
2684,315843.02804086736
2685,374754.7740508994
2686,239131.05636975585
2687,327565.0935201726
2688,225336.96970156892
2689,215652.69923817363
2690,444926.9742232595
2691,178924.06824922716
2692,146345.43782025194
2693,193155.38129280138
2694,148888.88792938844
2695,192706.3129496816
2696,181672.96907030663
2697,190053.3033312055
2698,194861.20830770524
2699,166953.94599539158
2700,157054.8183539372
2701,155113.2943955588
2702,106034.42382381305
2703,146929.6289826517
2704,137975.2064659206
2705,112030.04845539022
2706,121938.34675666106
2707,127366.66238868404
2708,138705.3767104135
2709,117078.67964118824
2710,127477.76607581212
2711,308632.2053457104
2712,394360.71632181684
2713,171340.53249345408
2714,151198.5814818326
2715,164720.68015885167
2716,146194.64489491243
2717,191553.06802992863
2718,228412.19376162122
2719,157258.43284421408
2720,171183.78612101675
2721,134704.756329386
2722,149933.02574288545
2723,144990.06135098357
2724,123371.98041774119
2725,131333.74852521927
2726,139967.88353329193
2727,189547.68951309653
2728,161750.44991924975
2729,149629.9350805625
2730,141559.27085147158
2731,136875.62545582265
2732,121420.05710753478
2733,162900.22040383378
2734,171709.21901475365
